annual_income,credit_score,loan_amount,years_at_job,debt_ratio,gender,target
75563.0991638685,762,107986.68076022157,5.309353777151615,0.39230492074131973,Female,1
47952.31573979482,718,199226.41796366303,4.2022274177827015,0.3823448243585025,Male,0
43130.36862243196,679,195084.5076272812,2.2780203218832034,0.42825023722687783,Female,0
49925.64948092923,710,113699.46906666168,6.300624831417588,0.17831352274416196,Female,0
39284.33095269337,674,170274.81520254962,4.515068616564167,0.14032191394742305,Female,0
63863.25586084147,722,226710.39311873374,9.597141147762866,0.3879321246999815,Female,1
62757.743171305425,638,193150.5211153029,9.794332687255277,0.25562428384746105,Female,0
62173.31749645337,748,210239.89386409585,2.7240043953716833,0.34720891147260496,Female,1
64862.49528732663,756,247865.24112967658,3.608436711482163,0.23954668871807094,Male,1
51114.6606652192,727,226166.18913642943,2.460805082666937,0.4539653828847975,Female,1
59258.044355213504,669,168188.8143674035,1.67938912539783,0.20596287739912805,Female,0
56451.67069171581,730,182129.247591465,6.189883817664372,0.19612910739674674,Female,1
32970.293436299704,702,206322.9609530345,0.42504517956782095,0.2083544220105499,Female,0
85561.58274383238,616,131690.08311655413,7.4657644472477,0.4568102276119894,Male,0
51962.978054215535,768,228432.23080063853,3.640221422158873,0.14966407461912434,Female,1
41484.76692180117,657,264279.11171808396,3.554848847193422,0.3174906939320659,Male,0
70825.08096064853,644,184236.6833041872,3.807353910362666,0.2051292104849555,Male,0
48325.42911896531,584,289196.12976008846,6.16303963709854,0.24459537198609907,Male,0
35085.58599726013,765,234371.3377563252,3.1973384724385623,0.3021341283908574,Female,1
73452.58973798298,659,180085.84832287257,5.644777894330117,0.15482507838967183,Female,1
37726.53047325145,701,149104.42547614203,2.9797572813203828,0.31717863382873657,Male,0
43635.50354677203,707,142227.41030911703,2.8660402683602957,0.13072441105596821,Female,0
73893.23103362389,714,181875.04985589656,6.225832242691752,0.12386866227299867,Female,0
55958.89748333163,726,125920.9614224316,4.154465451808701,0.34756894249388864,Female,1
78018.20883245918,747,198907.16262789382,6.410040983739984,0.2975899953221064,Female,1
62843.724248981154,656,236490.96811338153,0.0,0.21784731987396136,Male,0
50823.46363642072,698,252002.89453966945,0.28330836776561075,0.34371897571656573,Male,0
65420.934082626205,636,228822.56725612114,7.7689326954212925,0.34144076808849505,Female,0
64787.61765628771,595,197108.1693811203,0.0,0.41572920414446546,Female,0
93157.84502387026,700,233113.14910798098,2.5422006074318837,0.1273812677704171,Male,1
49247.66519095792,670,210860.39687642004,4.714625367339591,0.41786486171758475,Female,0
47411.73715166042,672,203725.47969133864,4.449379033950603,0.3790539291330657,Male,0
80623.14628722277,746,174545.30973442152,3.0048622459906635,0.3689010000296854,Male,1
76898.47544321636,727,182776.13956237736,7.030982292125163,0.23970596233905558,Female,1
35885.08459322912,634,280004.8923410239,5.786049723075427,0.16504016336147945,Female,0
62200.705296499844,735,143717.25160997076,4.189188896976173,0.12278114691827247,Female,1
76211.71088331932,672,178940.05916935432,5.611831572547985,0.3785503399482263,Female,0
56967.110213491585,699,201438.77820404992,8.09716819437919,0.36829029603148933,Female,0
85101.78135447805,657,267618.12729630753,6.140202321721496,0.21149080269084966,Male,1
57467.67415214984,724,192972.3257248784,5.430286811111973,0.46143319412065675,Male,1
71193.80349040832,629,182100.4782793332,11.967827675788298,0.4858320743206611,Female,0
73044.0888015849,802,245631.016127022,5.570669665534681,0.4765702687271519,Female,1
45171.133392736236,790,179268.47455929848,9.526756682800709,0.3255697831683853,Female,1
81023.97889419644,737,218863.16296711133,3.590810610531207,0.46250631702921985,Male,1
63575.53474102178,685,159505.4950455296,4.781091704356165,0.2419671361458829,Male,1
94364.13858886113,723,197136.4794588949,4.493645787752152,0.4895763066667127,Female,1
82162.95121582893,696,175050.63720104442,1.6067941101950862,0.3097501946621427,Female,1
58863.5357019681,682,331833.45709727943,6.849738056921813,0.3441033820760925,Female,0
77471.09031685758,791,198460.67487932925,3.561938172031747,0.24917285298803682,Male,1
64903.910606462436,716,307150.3527292455,3.531757296516739,0.4543530950286978,Male,0
65064.039931128034,607,185974.89732941912,3.7087169035978524,0.41944520636938043,Female,0
43948.72850510771,745,254157.26063303673,0.0,0.4638275773378351,Male,1
63866.28810214126,757,258360.88666521866,4.781532702228974,0.3964343190952879,Female,1
59503.095406893044,663,132637.30412093253,5.956425018884768,0.25918415057804595,Female,0
45721.223099666466,743,199034.0847864082,6.354042643593898,0.17701392708950936,Male,1
52064.209839805575,700,170813.89332186992,9.887955552324836,0.4869018490099808,Female,0
68284.49906519285,613,219248.32080238173,4.707218329536757,0.289859263112722,Female,0
70468.54908808542,747,248046.6089304131,3.1189164445088164,0.16082389111121295,Female,1
47596.7946894021,651,142291.83076102292,0.6136686344137559,0.48218839619806575,Female,0
71865.47920564571,675,194276.38141005684,0.0,0.3390748119774003,Male,0
68298.76829977175,666,206315.62572934997,3.6542093806726395,0.37188345171163806,Male,0
46580.89046670744,740,134759.15547835254,4.385202577275177,0.3557355054005623,Male,1
38640.64271324783,681,227870.4278425593,8.010097678187437,0.21822099945408704,Female,0
53604.63605691685,699,134351.57350263634,8.844150194370904,0.38249126798318944,Male,0
72202.64454000958,649,230392.01693675044,4.741348705977642,0.42348615875417595,Male,0
23636.396095905875,655,248622.1998959005,5.112690054143335,0.11822900864552813,Female,0
50225.99478591274,795,75608.89712188343,4.60218776527851,0.4345783585038452,Male,1
47040.138454802756,696,224570.63781777635,7.181513778601847,0.366702424522951,Female,0
50798.960046885906,616,198170.99800615772,2.534957521084933,0.4583467756631472,Female,0
64489.38870609738,679,215706.4748225333,4.593997298230671,0.42590747253881,Female,0
59602.291868261746,685,136737.07954573925,6.620053405169422,0.3256871908133462,Female,0
48981.12634802926,671,171903.49430710368,6.1659417380999315,0.33396460010872714,Female,0
70674.22317133335,666,221974.3024004256,4.895175498624102,0.42369833470139306,Male,0
52719.54678256345,663,186721.97437407295,2.299519316379011,0.17766483096580388,Female,1
71112.3651813019,693,155557.01509821627,4.650534942106896,0.4124172484307872,Male,0
59863.21505033695,736,271818.4017121877,6.158499493995166,0.31845778818535087,Male,1
54770.21798388211,731,217146.31886606713,10.545989206899652,0.27188032281726393,Male,1
70504.64819113487,698,207904.7437933405,3.3466512798781136,0.10303656646956566,Male,0
63287.254914959085,710,266966.32947399997,7.903795846294969,0.3788565401969596,Female,0
52818.77067504784,601,234758.26241650703,7.929519767189493,0.4452749393472225,Female,0
59166.78451655072,714,226391.96749577936,4.687972316825915,0.42523478564552786,Female,0
22925.332498090662,768,204122.08833174212,9.225858480337758,0.13958092067461397,Male,1
38666.19435603489,674,324921.52418607473,8.885621218008932,0.1283631689327367,Female,0
70823.43757689215,781,171138.56371447144,9.271696811740554,0.39379696024442035,Male,1
88142.56258823829,703,128888.51752468964,10.239471894783865,0.39243035269381943,Male,1
57366.54081751177,739,288148.9826268699,7.3216315203284665,0.2730257997073726,Female,1
50979.48534073179,764,195905.28102137535,8.231881019047078,0.27757345988124504,Male,1
51637.623224882496,621,148044.44158161303,7.866165713539553,0.2925974714197577,Female,0
41342.051469130725,687,318370.71820135607,4.067085600541783,0.43067452146858054,Female,0
55253.87325457797,646,188709.6625461979,7.819206445241313,0.14658509955665286,Female,0
61469.747302063435,629,185768.72478731605,6.979548836313695,0.38793538454019605,Male,0
63753.00309377542,727,206942.801621544,0.0,0.24449987782944188,Female,1
51672.00709960202,733,160882.30387490033,2.883386158164617,0.290493125406865,Male,1
83249.01607526309,722,142642.02444941443,3.405765796584725,0.34976019498886524,Female,1
38905.23804492249,713,180694.3611956929,1.2603141015217205,0.2277688394856818,Female,0
41136.332116280755,692,236133.74124441494,7.889679601681817,0.4053671256882687,Female,0
78125.49345889714,753,306227.8114914507,5.261614976111801,0.3553417219541911,Male,1
73303.31085145951,679,256084.45711939596,0.0,0.4687553942341829,Male,0
63361.38722715625,673,187683.2359410076,4.030772771968927,0.3376637431518606,Male,0
14707.317662687623,813,43074.26668829803,5.3731283669027885,0.4041549528722014,Female,1
85870.44974641662,754,215224.61008400723,5.837720303663,0.3018498731726791,Female,1
55624.593753100846,701,170644.23646899263,2.9616650452467517,0.21918297158334366,Female,1
74522.76990799292,726,177417.94554115264,6.260929452455613,0.28047651222153586,Male,1
32690.950491772244,716,226684.76240030964,6.155165503813503,0.11772392449533049,Male,0
36354.117645236256,840,195356.27493034737,5.629058190723464,0.28551498230214123,Female,1
80825.06667312671,658,193580.08670411955,3.9503439526309903,0.34336316877579187,Female,1
76087.61005964704,645,199476.74354736353,6.192583269719462,0.1023733986984226,Female,0
37115.15528144858,744,212531.4116051651,2.0428008997175766,0.39422327930716683,Male,1
67237.08622864778,683,297645.8691244755,6.001895449028571,0.24227495595774973,Female,1
56337.65047064027,694,180479.56308597646,1.8430115911904141,0.33523711660558286,Male,0
47298.094228973925,744,198847.4721957267,4.732390106924996,0.4740176785562923,Male,1
90911.21887322981,669,143148.35584262563,5.876446526356396,0.25811699918026865,Female,1
46657.28355561715,652,155800.057162678,1.7039618796968452,0.39355238930949676,Female,0
75598.57031094114,802,230456.77595267567,7.374492307918872,0.11904495137099524,Male,1
89470.87699374584,784,180961.82980690978,6.143733965486296,0.4409400466735337,Female,1
55483.444566160666,711,182195.39756904723,0.0,0.48550705997692356,Female,0
64931.266644895266,760,122609.92218454844,10.97628322249236,0.4570045676376606,Male,1
58942.518329113635,761,177226.64718751298,8.111015973107476,0.42623479220630744,Female,1
58433.261721937924,725,235470.54902933026,7.915791030321902,0.1976957872352704,Male,1
69090.1492701846,715,141847.8674857699,2.5731083212225987,0.2095191965607649,Male,1
79176.77793910948,652,176690.56940268885,4.875526686267862,0.14496188451117953,Female,1
83790.25224218029,592,245993.5757977215,2.4701050661451425,0.2855286875070653,Male,0
67495.27665454401,648,156778.664733214,2.7744705169745734,0.1252061562771242,Female,0
69239.03410416396,752,223321.56437061584,4.316322323702497,0.2472534359924553,Female,1
81787.01301706118,664,173951.5724384452,9.814205036884559,0.4216935156128907,Male,1
23417.742625853563,701,258220.58702676353,4.106151905560331,0.12482805468340447,Female,0
49384.958015718286,664,132739.51645956986,1.712387567603848,0.2629742611064575,Female,0
43655.50443986418,738,212609.74271171432,6.529661743763585,0.2164917312925057,Male,1
72726.46323307927,756,195199.9669133071,5.037727308800942,0.19359859151625114,Female,1
40616.059573415725,657,188173.13083157325,3.368049759881949,0.35060132290643853,Male,0
66865.29879080328,624,180653.52767000263,5.241086977889091,0.42624636613881106,Female,0
49897.640636341974,792,170430.26350809762,7.689499010600498,0.10865671784329428,Male,1
53116.7360569659,738,179305.25288625716,4.349804632530615,0.31281387473335603,Female,1
49263.60016333872,644,168758.2690782759,1.9024001713717684,0.4096013251639039,Female,0
64454.77009849779,655,212880.04286990647,6.250619187770122,0.3622232789669395,Female,0
44194.76371280469,660,335516.58221674466,9.524932246242651,0.3786854401412113,Female,0
33356.4715065252,609,171785.50736404903,2.9576733010244594,0.41297576379955003,Male,0
37552.06117364881,705,278707.33930162044,6.5755079397865055,0.3536352230456473,Female,0
80721.8111803573,668,269970.89633269416,2.859113320386598,0.13415907685403244,Male,1
60613.78763093582,698,112156.56502992491,5.0985901219406395,0.35358936337617686,Female,0
65108.83824600745,601,204646.7826341489,3.466221626391418,0.43405046533728164,Male,0
46208.63648649295,702,159890.02959824103,0.43048260747845646,0.17472033641801424,Female,0
73037.31888745345,651,181682.91614311212,3.5247001620313916,0.49343933155126163,Male,0
46220.22080273703,673,162463.51964972005,2.5559430402869894,0.18131582217438247,Male,0
88517.86028629511,725,158320.08585167967,3.2965764734476837,0.14208738965672973,Female,1
74781.74528422828,720,206341.23425674808,2.5028316650916715,0.2758646129482363,Male,0
43046.94412989114,721,276225.8590557951,12.638163607828375,0.1688670581857804,Male,1
68413.79171911858,733,132993.7552172607,2.9689664696289695,0.4952988622760982,Male,1
50808.16964273421,681,199424.24559616775,5.346790216039724,0.3581873702072671,Female,0
63895.83752582223,608,200979.9808288814,5.526810649413111,0.1544911113273796,Female,0
56294.61448881005,640,133366.0779487398,3.8507152365206188,0.31101036946983945,Female,0
42251.12231001337,723,168566.48764845697,7.58826377585806,0.3176998857982554,Female,1
68372.09271777759,626,244242.12914005792,4.651787569638549,0.4198241264968916,Male,0
46089.70298714139,780,219285.54202657263,10.03453976637461,0.416434288611212,Female,1
69815.48484531087,701,234087.1704407571,5.383781607123738,0.38876958797157335,Female,0
63650.091739840376,636,235126.66569669277,8.901876203167877,0.37350592991112175,Female,0
50466.63237893395,772,216539.1903269118,1.246316253866973,0.15541897697787774,Female,1
31991.02211112378,737,198386.1552948691,4.434215512557535,0.10872271724975824,Female,1
51859.89300398967,710,200111.5811081201,4.946216095250604,0.28229096027209855,Male,0
83068.97877618829,673,250320.55200132774,0.0,0.38791490498731385,Male,1
41613.51505496488,725,121429.00008308497,4.086965386838146,0.4711084393627277,Male,1
48228.57137808445,612,101484.57093242995,7.153216119976938,0.4230046385220596,Female,0
38279.79149375634,744,212374.02738200524,6.9706961189589425,0.27584689200354595,Male,1
68019.43629183652,627,209062.69741725252,6.525605952881392,0.2868492370772558,Female,0
65117.279622249654,738,133975.32782974842,1.5463200274785676,0.22400074111292212,Female,1
53878.86940467673,702,235361.56869021384,5.310145988636285,0.2105642164374699,Female,0
59176.5899907557,684,168477.07729072613,0.0,0.14127992476233442,Female,0
81704.668265306,657,158129.71373422543,6.155637956778063,0.3267801902555241,Male,1
36966.41815189341,675,269006.94694342575,0.0,0.3635110713950819,Male,0
68546.50920348306,755,333345.2611160005,6.952002886376258,0.49762479335324417,Female,1
60721.27419992073,803,197933.1397595415,6.325281948948438,0.12560003310095477,Male,1
92475.03517351625,575,220000.00028067833,3.4170386714649883,0.23026669291123764,Male,0
36552.13786955015,599,15581.735428577784,8.366609999880106,0.36499938334452187,Male,0
77447.45628232439,744,195401.57668984766,1.9969713665515574,0.2914808803403142,Male,1
51616.17229092617,748,201054.63739252937,2.4968791631146354,0.3434286897224066,Female,1
85659.20058872888,735,230758.199213929,0.6353235041320682,0.3596757138545973,Female,1
96829.50209866342,676,223812.0176693833,5.752853062136129,0.49629002209904205,Female,1
41226.90863714334,809,126751.26269475555,2.330465687176575,0.368404989937948,Male,1
61699.056158066465,677,159886.408303274,3.736609295596748,0.3750179622113323,Male,0
57671.11426762877,641,240059.08819940913,2.161058531756611,0.386698553164031,Male,0
66323.79915921684,686,238456.78896550165,2.400656690142805,0.14312946954077882,Male,0
69570.76652161135,741,189395.51650397872,0.6909426288825182,0.24850676964602836,Male,1
60870.341022125926,719,206792.79507831452,8.887783584721252,0.3613160979037934,Female,0
45396.80700443297,762,275097.6482594298,6.720676510632275,0.32053501707963045,Male,1
74970.15164789479,624,188999.0986170163,9.216942792523891,0.2378692564050191,Female,0
59908.9363269016,625,168704.1991157699,2.3608479158463305,0.14339250302656628,Female,0
46354.748745272496,650,183347.61895122388,0.42444369001340654,0.13408563476070837,Male,0
56319.17825995694,695,191902.25915293364,5.817900542958243,0.47291285762831237,Male,0
54603.470313163714,828,131776.45731913595,4.97491763818563,0.4025935396399666,Female,1
65920.07294734471,720,181638.14996003572,8.475415989419982,0.3307158833988946,Female,0
59495.811529444305,731,250781.39419972355,4.4368951823778895,0.28876364396583504,Female,1
78006.20861916638,754,219067.64172901426,4.184809880390874,0.25824698631730736,Male,1
74458.18675192364,713,208032.4970176558,3.4014911936602283,0.18979220049309134,Female,1
41832.421060788285,715,252805.06258349944,4.717181848307102,0.41143087477330675,Male,0
74254.61387960364,631,210500.41540112946,3.7627397904502793,0.1661766560075511,Female,0
60188.88601172692,708,84926.41411650066,9.006711366610268,0.42046223892046297,Female,0
43712.62306672222,739,218902.31302139416,7.327025898847068,0.2603249777262999,Female,1
65016.851849805375,782,159700.41344702922,5.349524157427613,0.10692004909638793,Male,1
57375.60364956887,651,177165.1192488377,10.662875361878013,0.3453145575332519,Male,0
82130.34325424329,682,148100.4322505385,6.439819223444836,0.25862548671883234,Female,1
58748.43045314459,629,158130.96051587665,2.496985440252012,0.39852246779504374,Female,0
50816.44898238374,630,186841.93639700866,8.777851134308506,0.22144201883483694,Male,0
71406.21984216446,647,102419.85435585567,0.0,0.3582135963520595,Male,0
47007.377276782485,673,203485.213471464,8.885021449815255,0.4617855034209315,Female,0
57661.52733094999,637,180698.86010646512,2.7054523150756906,0.12993712858856205,Male,0
46865.726199228644,690,196677.5512345272,5.19767482580672,0.30250069379893074,Female,0
61017.83265791105,754,119687.16057990209,7.792662148375513,0.2515005793762695,Female,1
68563.35766039751,759,249192.61718030734,0.6463211032965246,0.28712571847238866,Male,1
76094.67071649017,775,196216.44636714683,8.860841858349257,0.39429617995737976,Female,1
46167.52013733562,664,202922.4740352825,8.806141683729711,0.2981886252261333,Male,0
43833.82833106041,762,219693.66090823716,3.1188541559067775,0.21752081152620298,Male,1
53981.692921712456,797,289367.32072149124,0.4975939542134755,0.48664599690568566,Female,1
53770.681291487985,766,212251.9332157703,0.7723526059264598,0.4741369125587621,Male,1
52302.05453229906,610,166841.77049369086,0.0,0.3295669775838316,Male,0
90354.0932884446,693,237851.60325269887,3.9148490365482065,0.13062745672804651,Female,1
69531.2704531384,707,306049.6782922555,1.004260668826742,0.32625338057500186,Male,0
69493.97726633266,690,244925.58522757824,11.162277324307926,0.4919212652416618,Male,0
57864.3077246806,706,215322.54314816702,3.7202862415082794,0.21538334016725136,Male,0
30310.502844363185,783,265530.29564067314,9.875990927225585,0.43261813253711867,Male,1
58832.44204480797,674,180421.50113219803,2.95954290274454,0.2503844408645416,Male,0
74035.17589721191,759,167352.49220839597,5.851733176209143,0.43452395000626864,Female,1
62540.41236054117,697,192643.02475929464,7.291004449156985,0.22081954619573607,Male,0
72445.98626818761,757,114702.04525546324,9.561920288051134,0.14192159581583563,Male,1
77389.94705046373,741,164854.42809802163,4.0946045198112415,0.4445899249370777,Male,1
71511.52093729364,622,120718.71466152037,7.940012708401682,0.4818469486016216,Male,0
46699.78616574814,665,157626.30547174677,0.0,0.11668991714140131,Female,0
60732.901054885566,705,112816.3698801732,4.998174553033132,0.25794146976147136,Female,0
73388.96007448965,687,171050.78900300476,4.568000066895017,0.24684630693621412,Male,0
48772.701951651696,692,165991.32618260244,2.321680078171548,0.19481660356747202,Male,0
78691.27788746444,751,212043.83786002037,5.561321300375276,0.47358165271809527,Female,1
57196.92533757961,650,222083.12820930302,3.310370797872139,0.4688798895342742,Male,0
57054.75226372533,680,243264.48780676248,9.51844172232484,0.1938123487941097,Female,1
42855.44553254065,721,182087.7811046246,3.6253309122304973,0.12414633740602295,Male,1
41432.76751759727,743,250946.16200449492,7.106090971001979,0.34364824888531875,Male,1
63246.878843729624,598,181821.33525424855,6.960436945855222,0.3519534814684798,Male,0
78463.11769732102,692,177439.05865280618,1.9097418352867104,0.4369723208601789,Female,0
67258.14976782059,761,206771.44173599785,1.9541228772505521,0.4803364136916446,Male,1
64441.80415596864,752,142833.05044580696,1.2114057388154666,0.33450713727730724,Male,1
54494.58241375016,745,240899.07722269307,5.964957978774758,0.1482753871384962,Female,1
56480.69145063879,650,113887.15330212405,2.971836900353585,0.28345139497258637,Male,0
61840.054739921936,682,155117.0307362473,6.3864622881790325,0.42985258719564534,Female,0
43341.36231801257,703,201523.82069603144,1.9209391328303118,0.41587977212620586,Female,0
57985.368877941786,676,302709.6920628035,4.551092167244622,0.39883448375793007,Male,0
50253.52159727599,665,247796.7911165381,3.165184561386246,0.45571600882878227,Female,0
70220.39265664422,610,117142.82074338477,9.911365370005118,0.10647386757275648,Female,0
56955.290439065146,563,92928.45598401476,2.1716742793085766,0.2722694285929821,Female,0
50146.58581542906,747,268276.3231263133,0.0,0.3059105688001814,Female,1
57405.809101148654,612,210442.6771267166,2.677190232787836,0.34070577684418774,Female,0
57580.71432500986,663,155232.28131704,2.028130329868227,0.3823626677306633,Female,0
57783.29521773793,725,186643.12570291228,4.871526862773443,0.11190876296285279,Female,1
65659.50739567279,688,287047.07432984957,4.027469416878076,0.3262127507696231,Female,0
57938.27228058462,625,152197.07241583028,4.564898925414733,0.3193327994119183,Male,0
67297.52465739303,646,212247.8546586002,4.173553054462933,0.3509782439267769,Male,0
