customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_046874,34,Male,Suburban,24,Month-to-month,50.21,1435.13,57.8,79.0,1,Fiber optic,No,Yes,Credit card,0
CUST_007183,28,Female,Suburban,34,Month-to-month,81.25,2221.8,55.9,133.0,2,DSL,Yes,No,Electronic check,1
CUST_023084,41,Female,Urban,21,One year,48.19,903.42,53.3,11.0,3,No,No,Yes,Electronic check,1
CUST_015246,44,Female,Suburban,25,One year,42.12,938.69,3.4,348.0,1,Fiber optic,No,No,Electronic check,1
CUST_088023,19,Female,Suburban,72,One year,73.29,5766.79,58.6,380.0,4,DSL,No,No,Electronic check,1
CUST_054383,32,Male,Urban,11,Month-to-month,88.16,1096.35,45.0,127.0,3,DSL,Yes,No,Mailed check,1
CUST_009056,37,Male,Suburban,12,One year,107.9,1306.56,5.2,96.0,1,DSL,No,Yes,Mailed check,1
CUST_057030,31,Female,Suburban,1,Two year,20.0,16.35,41.3,343.0,1,DSL,No,No,Electronic check,1
CUST_090864,49,Male,Urban,47,Month-to-month,98.45,5030.65,11.2,404.0,3,Fiber optic,No,No,Credit card,1
CUST_081491,33,Male,Suburban,13,Month-to-month,76.53,1147.83,64.1,146.0,3,Fiber optic,No,No,Bank transfer,1
CUST_022401,48,Female,Urban,20,Two year,76.9,1570.58,80.2,186.0,3,Fiber optic,No,No,Bank transfer,1
CUST_087238,23,Female,Rural,66,Month-to-month,59.55,3955.78,52.2,445.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_062045,26,Female,Urban,45,Two year,42.35,2195.73,0.0,586.0,1,DSL,Yes,No,Electronic check,1
CUST_082997,32,Female,Suburban,38,One year,90.13,3608.94,28.1,574.0,0,DSL,Yes,No,Electronic check,1
CUST_003898,45,Female,Urban,55,Month-to-month,88.08,5685.64,23.8,214.0,2,DSL,No,No,Bank transfer,1
CUST_046674,27,Male,Urban,24,Month-to-month,110.68,3007.28,9.5,161.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_054949,48,Male,Urban,65,Two year,55.68,3391.73,20.8,220.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_098732,34,Male,Urban,1,Month-to-month,78.95,74.2,33.0,15.0,1,DSL,No,No,Electronic check,0
CUST_001677,58,Female,Suburban,4,Month-to-month,51.77,235.79,3.5,137.0,0,Fiber optic,No,No,Electronic check,1
CUST_047390,38,Female,Suburban,8,Month-to-month,69.82,548.82,3.7,1718.0,1,No,No,No,Bank transfer,0
CUST_009004,38,Male,Suburban,6,Month-to-month,51.0,297.8,27.0,73.0,5,Fiber optic,Yes,Yes,Credit card,1
CUST_094848,44,Male,Rural,1,Month-to-month,79.43,86.42,205.9,208.0,2,Fiber optic,Yes,Yes,Bank transfer,0
CUST_025520,19,Female,Suburban,8,Month-to-month,89.82,683.15,33.9,2000.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_077073,48,Male,Rural,6,One year,88.42,621.56,64.8,159.0,1,DSL,No,No,Mailed check,1
CUST_063615,27,Male,Urban,6,Month-to-month,77.62,557.66,27.8,74.0,1,DSL,No,No,Mailed check,1
CUST_049359,35,Female,Urban,14,Month-to-month,80.38,1108.98,178.6,202.0,1,DSL,Yes,No,Credit card,1
CUST_069340,36,Female,Suburban,7,Month-to-month,80.1,515.02,20.2,187.0,2,No,No,Yes,Electronic check,0
CUST_023516,54,Female,Suburban,8,Month-to-month,43.42,289.66,98.3,535.0,2,Fiber optic,No,No,Bank transfer,1
CUST_016426,34,Male,Urban,12,Month-to-month,79.12,915.59,68.8,10.0,1,DSL,No,Yes,Credit card,1
CUST_038324,35,Female,Suburban,1,Month-to-month,111.85,101.83,69.9,427.0,0,DSL,No,No,Electronic check,1
CUST_074649,36,Female,Urban,57,Month-to-month,54.24,2555.23,13.8,1049.0,0,DSL,No,No,Electronic check,0
CUST_087438,43,Female,Urban,20,Month-to-month,75.18,1735.44,124.5,461.0,0,DSL,No,Yes,Electronic check,1
CUST_063432,57,Male,Suburban,72,Two year,84.53,6102.99,47.3,1305.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_042430,38,Female,Urban,33,Two year,62.66,2004.55,143.8,293.0,1,Fiber optic,No,No,Electronic check,1
CUST_038765,28,Male,Suburban,26,Two year,49.3,1167.27,6.9,142.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_046378,37,Female,Suburban,56,Month-to-month,45.13,2686.44,14.4,193.0,2,DSL,No,No,Bank transfer,0
CUST_054234,47,Male,Suburban,23,Two year,97.5,2127.33,17.5,249.0,0,DSL,No,No,Electronic check,1
CUST_044707,33,Male,Urban,32,Month-to-month,51.24,1373.0,30.4,493.0,2,DSL,No,No,Electronic check,1
CUST_016302,29,Female,Urban,66,Month-to-month,84.64,6687.87,37.6,765.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_072598,33,Male,Urban,28,Month-to-month,66.44,1558.32,57.1,831.0,2,DSL,Yes,No,Electronic check,1
CUST_006511,50,Female,Urban,3,One year,67.64,231.21,8.8,18.0,1,Fiber optic,No,No,Mailed check,1
CUST_010395,29,Male,Suburban,72,Month-to-month,66.19,4611.63,73.6,309.0,1,DSL,Yes,Yes,Electronic check,1
CUST_063307,46,Female,Suburban,28,Month-to-month,68.55,1888.74,8.9,119.0,2,Fiber optic,No,No,Credit card,1
CUST_010352,38,Male,Urban,46,Two year,30.89,1570.7,65.8,9.0,3,DSL,No,Yes,Mailed check,0
CUST_086263,36,Female,Suburban,9,Month-to-month,90.2,668.98,50.9,373.0,4,DSL,No,No,Electronic check,1
CUST_068320,59,Female,Urban,3,Two year,129.61,406.16,3.8,226.0,0,DSL,No,Yes,Credit card,1
CUST_077470,32,Male,Urban,38,Month-to-month,70.5,2722.0,7.3,247.0,2,DSL,No,No,Electronic check,1
CUST_023911,18,Female,Suburban,29,Month-to-month,89.35,2198.83,17.0,28.0,0,DSL,No,Yes,Bank transfer,1
CUST_039308,39,Male,Suburban,12,Two year,47.28,476.31,10.2,609.0,5,No,No,No,Credit card,1
CUST_038822,32,Female,Suburban,6,One year,20.0,103.56,47.3,80.0,3,Fiber optic,No,Yes,Mailed check,1
CUST_018916,47,Female,Suburban,35,Month-to-month,45.0,1466.12,82.9,44.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_053285,41,Female,Urban,5,Two year,82.88,365.96,81.9,110.0,6,Fiber optic,No,Yes,Credit card,0
CUST_018928,34,Female,Rural,11,Month-to-month,42.5,425.97,68.3,316.0,4,Fiber optic,Yes,No,Credit card,1
CUST_073320,44,Male,Urban,2,Month-to-month,35.83,65.13,128.2,989.0,1,Fiber optic,No,No,Bank transfer,0
CUST_039452,39,Female,Urban,55,Two year,62.7,3031.36,28.1,605.0,1,Fiber optic,Yes,Yes,Electronic check,0
CUST_019968,55,Female,Urban,22,One year,96.74,2040.62,44.8,371.0,2,DSL,Yes,No,Electronic check,1
CUST_050791,31,Male,Urban,12,Month-to-month,134.16,1733.75,95.7,37.0,1,DSL,No,No,Bank transfer,1
CUST_089636,55,Male,Suburban,27,Month-to-month,62.0,1741.04,101.4,924.0,2,DSL,No,No,Mailed check,1
CUST_007757,67,Male,Rural,7,Two year,20.0,161.18,17.9,264.0,2,No,No,No,Electronic check,1
CUST_011003,49,Female,Urban,31,Two year,66.49,2108.45,156.5,189.0,0,Fiber optic,Yes,Yes,Bank transfer,0
CUST_096234,46,Female,Urban,10,One year,114.07,973.34,6.7,54.0,0,DSL,No,No,Electronic check,1
CUST_095076,38,Female,Urban,11,Two year,42.73,482.2,46.0,689.0,3,DSL,No,Yes,Electronic check,1
CUST_052371,52,Male,Suburban,1,Month-to-month,73.75,66.69,56.6,329.0,0,No,No,No,Credit card,1
CUST_074911,63,Male,Rural,25,Month-to-month,77.33,1752.39,8.3,1128.0,1,DSL,No,No,Electronic check,0
CUST_042491,19,Male,Urban,10,One year,44.61,449.3,33.1,317.0,1,No,Yes,No,Mailed check,1
CUST_052314,40,Male,Urban,41,Month-to-month,28.22,1276.39,95.8,260.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_068763,59,Male,Urban,41,Month-to-month,87.01,4052.74,1.8,68.0,2,DSL,Yes,No,Electronic check,1
CUST_055136,35,Male,Urban,14,Two year,53.56,727.08,15.5,29.0,2,Fiber optic,Yes,Yes,Electronic check,0
CUST_004856,50,Male,Rural,8,Two year,90.67,727.79,24.1,100.0,2,Fiber optic,Yes,No,Credit card,1
CUST_036215,64,Female,Suburban,56,Month-to-month,25.4,1555.13,15.0,14.0,0,No,No,Yes,Credit card,1
CUST_089428,68,Female,Suburban,9,One year,89.35,944.49,70.2,543.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_042702,34,Female,Rural,9,Month-to-month,41.25,356.57,52.0,1052.0,1,DSL,No,Yes,Credit card,1
CUST_091158,26,Female,Suburban,2,Month-to-month,90.14,169.22,11.8,144.0,2,No,No,No,Credit card,1
CUST_099208,32,Male,Rural,28,Month-to-month,100.7,3272.54,113.8,98.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_036757,36,Female,Suburban,12,Month-to-month,82.46,1099.21,101.8,326.0,4,Fiber optic,Yes,No,Bank transfer,1
CUST_037901,32,Female,Suburban,31,Month-to-month,49.35,1433.9,6.1,193.0,2,DSL,Yes,No,Bank transfer,0
CUST_033166,47,Male,Urban,14,Two year,59.53,721.16,30.0,349.0,1,DSL,No,No,Electronic check,1
CUST_027973,25,Male,Urban,54,One year,60.18,3286.55,15.3,75.0,0,Fiber optic,No,No,Bank transfer,0
CUST_082785,62,Female,Urban,26,Two year,90.78,2389.18,50.6,201.0,0,Fiber optic,No,No,Electronic check,1
CUST_052253,21,Male,Urban,15,Month-to-month,79.73,984.95,2.9,179.0,1,DSL,No,Yes,Bank transfer,1
CUST_051119,39,Female,Urban,12,Month-to-month,73.13,720.35,46.5,42.0,0,Fiber optic,No,No,Mailed check,1
CUST_042331,35,Male,Urban,28,Two year,51.24,1255.89,38.2,81.0,3,Fiber optic,No,No,Electronic check,1
CUST_072863,33,Male,Urban,28,Two year,88.16,2883.1,55.8,91.0,1,Fiber optic,No,No,Electronic check,1
CUST_031087,21,Female,Urban,27,Month-to-month,37.63,1156.64,56.9,1239.0,0,DSL,No,Yes,Mailed check,1
CUST_038018,50,Female,Urban,1,Month-to-month,49.08,46.45,20.7,930.0,1,No,No,Yes,Electronic check,1
CUST_099142,48,Female,Suburban,2,Month-to-month,42.29,98.15,11.8,364.0,3,No,No,No,Electronic check,1
CUST_009731,53,Male,Urban,9,Month-to-month,55.33,422.41,16.2,161.0,1,No,No,Yes,Bank transfer,1
CUST_038337,40,Male,Urban,64,Two year,34.99,1940.89,51.4,148.0,2,Fiber optic,No,Yes,Mailed check,0
CUST_080501,18,Male,Urban,12,Two year,60.04,857.29,55.3,58.0,3,Fiber optic,Yes,Yes,Mailed check,1
CUST_011951,18,Male,Suburban,13,Month-to-month,56.02,655.26,35.3,1048.0,1,DSL,No,No,Bank transfer,1
CUST_082340,37,Female,Urban,26,Month-to-month,73.81,2268.61,11.4,124.0,0,DSL,Yes,Yes,Electronic check,1
CUST_008138,20,Male,Rural,5,Month-to-month,20.0,114.65,22.5,697.0,1,Fiber optic,No,No,Credit card,1
CUST_037693,30,Male,Suburban,4,One year,20.0,77.25,19.5,116.0,2,Fiber optic,Yes,No,Bank transfer,1
CUST_048550,26,Female,Suburban,56,Month-to-month,81.52,5354.27,54.3,183.0,3,DSL,No,No,Mailed check,1
CUST_021319,34,Male,Urban,3,Two year,69.83,204.79,201.9,631.0,1,No,Yes,Yes,Electronic check,1
CUST_095192,31,Male,Urban,25,Month-to-month,79.6,2004.1,1.1,242.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_010704,47,Male,Suburban,38,One year,42.85,1879.43,31.8,272.0,1,DSL,Yes,Yes,Mailed check,1
CUST_077850,33,Male,Urban,6,Month-to-month,67.06,395.85,178.9,14.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_091262,41,Female,Urban,4,Month-to-month,82.58,316.79,56.2,412.0,1,DSL,No,Yes,Bank transfer,1
CUST_025372,34,Female,Urban,12,Month-to-month,45.27,462.03,9.5,226.0,1,DSL,Yes,Yes,Credit card,1
CUST_052255,42,Male,Urban,9,Month-to-month,48.95,473.92,17.3,81.0,1,No,No,Yes,Electronic check,1
CUST_034520,31,Male,Rural,13,One year,63.16,683.13,19.6,52.0,4,No,No,No,Electronic check,1
CUST_061645,52,Female,Urban,19,Month-to-month,53.44,849.23,21.6,273.0,1,DSL,Yes,Yes,Electronic check,0
CUST_057713,51,Male,Suburban,6,One year,102.57,585.98,6.9,17.0,0,Fiber optic,No,No,Mailed check,1
CUST_010436,21,Male,Urban,72,Two year,69.36,4524.63,199.5,274.0,0,DSL,Yes,Yes,Electronic check,1
CUST_000059,51,Female,Suburban,16,One year,65.58,985.99,48.1,127.0,1,Fiber optic,No,No,Credit card,1
CUST_029277,46,Male,Suburban,11,Month-to-month,85.31,822.56,72.7,212.0,2,Fiber optic,No,No,Electronic check,0
CUST_095877,57,Female,Urban,19,Two year,79.67,1374.02,41.8,259.0,0,No,No,No,Mailed check,1
CUST_029106,21,Male,Rural,11,Two year,20.0,233.96,156.1,771.0,2,DSL,No,Yes,Electronic check,0
CUST_095171,32,Male,Suburban,19,Month-to-month,50.46,1040.99,35.5,223.0,3,Fiber optic,Yes,Yes,Bank transfer,1
CUST_093751,18,Male,Rural,22,Month-to-month,52.98,1309.85,29.0,215.0,2,Fiber optic,No,No,Electronic check,1
CUST_048910,44,Female,Suburban,15,Month-to-month,45.97,822.01,24.8,828.0,2,DSL,Yes,Yes,Bank transfer,1
CUST_053602,31,Female,Urban,32,Month-to-month,39.81,1064.62,27.2,259.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_086305,58,Female,Urban,31,Two year,41.1,1342.66,5.5,112.0,0,Fiber optic,No,No,Electronic check,0
CUST_028140,49,Male,Urban,23,Month-to-month,109.53,2223.98,32.6,193.0,1,Fiber optic,No,No,Electronic check,1
CUST_022629,40,Female,Suburban,16,One year,90.34,1571.48,80.4,287.0,3,No,No,No,Bank transfer,1
CUST_070990,56,Male,Urban,10,One year,51.01,599.92,128.5,373.0,1,Fiber optic,No,No,Mailed check,1
CUST_011354,48,Male,Urban,14,Month-to-month,58.66,966.84,3.3,456.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_091491,34,Female,Urban,10,One year,33.26,388.29,215.4,143.0,1,Fiber optic,No,No,Electronic check,0
CUST_061507,23,Male,Urban,43,Month-to-month,106.96,3958.43,30.1,198.0,0,DSL,No,Yes,Mailed check,1
CUST_060841,42,Male,Urban,23,Month-to-month,79.84,1542.14,23.1,29.0,0,Fiber optic,No,No,Electronic check,1
CUST_024633,43,Female,Urban,36,Month-to-month,72.03,2469.04,3.1,33.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_015209,39,Female,Rural,4,Month-to-month,62.71,257.07,30.2,685.0,3,Fiber optic,No,No,Credit card,0
CUST_070269,52,Male,Urban,26,Month-to-month,24.8,660.0,146.7,205.0,2,No,Yes,No,Electronic check,1
CUST_084556,31,Male,Urban,6,Month-to-month,47.55,258.12,84.7,23.0,0,DSL,Yes,Yes,Bank transfer,1
CUST_024637,23,Male,Suburban,36,Two year,39.22,1461.68,4.7,72.0,1,DSL,No,Yes,Mailed check,1
CUST_060309,66,Female,Urban,42,Month-to-month,75.88,3217.18,55.6,40.0,3,DSL,Yes,No,Bank transfer,1
CUST_017494,33,Female,Urban,35,Month-to-month,28.68,880.0,91.3,427.0,2,DSL,Yes,No,Bank transfer,1
CUST_054429,36,Male,Urban,72,Two year,63.38,4211.58,19.9,214.0,1,DSL,No,No,Bank transfer,1
CUST_082432,47,Male,Suburban,11,Month-to-month,68.05,607.81,15.5,655.0,0,DSL,No,No,Mailed check,1
CUST_070638,43,Female,Urban,21,One year,57.94,1125.94,4.8,524.0,0,DSL,Yes,Yes,Credit card,1
CUST_042815,36,Female,Suburban,27,Month-to-month,80.03,2512.61,46.2,513.0,1,No,Yes,No,Bank transfer,1
CUST_010115,41,Female,Urban,7,Month-to-month,113.55,884.22,53.8,187.0,1,Fiber optic,No,No,Credit card,1
CUST_092544,39,Male,Urban,8,Month-to-month,39.78,261.47,31.9,229.0,2,No,No,No,Credit card,0
CUST_042210,32,Female,Rural,7,One year,57.47,349.26,60.4,25.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_008996,54,Male,Urban,5,One year,92.81,548.73,24.7,122.0,2,Fiber optic,No,No,Electronic check,1
CUST_099455,33,Female,Urban,27,Month-to-month,84.47,2504.92,20.3,266.0,3,No,No,No,Electronic check,0
CUST_084942,68,Male,Urban,42,Month-to-month,79.42,3507.63,29.2,498.0,1,Fiber optic,No,No,Bank transfer,1
CUST_040823,30,Male,Urban,16,One year,29.19,378.3,6.5,121.0,1,Fiber optic,Yes,No,Credit card,1
CUST_047465,48,Male,Urban,7,Two year,78.72,612.32,139.7,113.0,1,No,Yes,Yes,Electronic check,1
CUST_042314,38,Male,Urban,15,One year,74.12,1322.99,52.3,177.0,3,Fiber optic,No,Yes,Electronic check,1
CUST_073971,32,Female,Urban,16,Month-to-month,45.22,699.33,6.2,143.0,3,DSL,Yes,No,Bank transfer,1
CUST_086501,46,Male,Urban,26,Month-to-month,90.62,2321.01,62.4,28.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_017131,61,Male,Rural,4,Month-to-month,59.1,259.79,18.1,16.0,0,No,No,Yes,Bank transfer,1
CUST_094240,39,Male,Suburban,68,One year,67.46,4097.57,69.8,17.0,3,DSL,Yes,No,Mailed check,0
CUST_016021,69,Male,Rural,4,Month-to-month,116.0,527.28,27.9,78.0,1,Fiber optic,No,No,Credit card,0
CUST_010206,58,Male,Suburban,42,One year,44.91,1811.08,145.0,124.0,2,DSL,Yes,Yes,Electronic check,1
CUST_054023,43,Male,Urban,16,One year,76.27,1056.92,40.8,57.0,1,DSL,No,No,Credit card,1
CUST_045500,19,Female,Rural,26,Month-to-month,83.77,1954.47,38.1,10.0,2,Fiber optic,No,No,Mailed check,1
CUST_097693,31,Male,Urban,14,One year,72.94,1146.46,12.1,86.0,0,Fiber optic,Yes,Yes,Bank transfer,1
CUST_049331,46,Male,Rural,14,Two year,22.02,266.66,6.1,225.0,1,No,Yes,No,Bank transfer,1
CUST_078154,32,Male,Urban,7,Month-to-month,69.68,527.2,17.7,567.0,2,DSL,Yes,No,Bank transfer,1
CUST_040880,46,Male,Suburban,5,One year,61.5,275.04,56.9,309.0,4,No,No,Yes,Credit card,1
CUST_016575,42,Female,Suburban,20,One year,85.0,1811.58,65.4,778.0,1,Fiber optic,Yes,No,Credit card,1
CUST_052449,53,Male,Urban,23,Month-to-month,69.98,1705.46,104.2,34.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_003572,43,Female,Urban,2,Month-to-month,69.6,139.72,2.2,407.0,1,Fiber optic,No,No,Credit card,1
CUST_080706,30,Male,Urban,1,Two year,57.51,51.03,7.0,463.0,1,DSL,No,Yes,Mailed check,1
CUST_047968,27,Female,Urban,52,Month-to-month,102.13,5450.23,12.7,644.0,5,Fiber optic,No,No,Electronic check,1
CUST_093505,63,Female,Suburban,71,One year,41.46,2931.81,44.4,18.0,0,DSL,Yes,Yes,Mailed check,1
CUST_063009,61,Female,Urban,29,One year,73.05,1939.72,96.6,268.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_016699,51,Male,Urban,11,Month-to-month,22.27,210.95,21.9,82.0,2,No,No,No,Electronic check,1
CUST_007885,45,Male,Urban,55,One year,46.67,3064.14,216.4,163.0,1,Fiber optic,No,No,Bank transfer,0
CUST_023122,38,Male,Urban,25,One year,87.98,2598.72,89.5,56.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_069212,24,Male,Suburban,3,Month-to-month,92.28,231.16,102.5,451.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_097292,49,Male,Suburban,59,One year,56.85,2685.2,31.7,47.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_093285,37,Male,Suburban,26,Two year,20.0,433.53,105.0,443.0,2,DSL,Yes,No,Electronic check,1
CUST_062489,50,Female,Rural,1,Month-to-month,45.16,47.13,14.6,374.0,1,No,No,Yes,Electronic check,1
CUST_060568,47,Male,Urban,1,Month-to-month,82.14,86.17,20.4,446.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_085258,32,Female,Urban,7,Month-to-month,74.33,508.7,25.2,57.0,0,DSL,No,No,Electronic check,1
CUST_047264,28,Male,Rural,16,One year,77.24,1038.02,106.3,1271.0,3,DSL,No,No,Credit card,0
CUST_033723,18,Female,Suburban,3,One year,75.11,264.2,67.2,1328.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_066036,38,Female,Urban,24,Month-to-month,86.96,2493.52,190.3,139.0,2,DSL,No,No,Mailed check,0
CUST_037895,23,Female,Urban,8,One year,111.15,916.25,16.2,348.0,2,No,No,No,Electronic check,1
CUST_099772,32,Female,Suburban,7,Month-to-month,37.24,305.34,111.0,25.0,2,DSL,No,Yes,Credit card,1
CUST_078493,59,Female,Suburban,46,Month-to-month,65.13,2978.37,163.3,37.0,1,DSL,No,No,Bank transfer,1
CUST_042043,29,Male,Urban,3,One year,91.65,243.24,63.4,565.0,2,DSL,No,No,Electronic check,1
CUST_073658,21,Male,Rural,16,One year,51.66,753.19,67.0,364.0,4,DSL,No,No,Electronic check,1
CUST_099839,59,Male,Urban,25,Month-to-month,29.31,692.63,152.3,501.0,1,No,No,Yes,Electronic check,0
CUST_004574,31,Male,Urban,72,One year,65.11,4291.79,23.5,348.0,2,DSL,Yes,Yes,Electronic check,1
CUST_016670,19,Female,Suburban,1,Two year,81.09,85.27,40.2,430.0,1,DSL,No,No,Electronic check,1
CUST_063552,35,Male,Urban,28,Month-to-month,91.78,2482.52,34.0,882.0,1,DSL,No,No,Mailed check,0
CUST_068579,48,Male,Urban,1,Month-to-month,101.64,95.08,135.7,262.0,7,DSL,Yes,No,Electronic check,0
CUST_053710,43,Male,Urban,2,Two year,117.51,188.38,19.6,38.0,3,Fiber optic,No,No,Bank transfer,1
CUST_017766,44,Female,Suburban,29,Month-to-month,95.64,2792.25,37.3,179.0,1,DSL,No,No,Electronic check,1
CUST_086378,52,Female,Suburban,18,Month-to-month,91.72,1446.61,87.9,490.0,3,DSL,No,No,Electronic check,1
CUST_035105,60,Male,Urban,40,Two year,88.09,3117.07,54.8,74.0,3,DSL,No,No,Credit card,0
CUST_046512,42,Male,Urban,69,Two year,82.61,5480.41,57.9,60.0,1,Fiber optic,Yes,No,Bank transfer,1
CUST_070281,50,Male,Urban,11,One year,80.75,842.26,130.3,234.0,2,No,No,Yes,Credit card,1
CUST_070636,27,Male,Suburban,2,Month-to-month,39.07,93.53,4.3,98.0,3,DSL,Yes,No,Mailed check,1
CUST_015406,38,Male,Rural,59,One year,63.97,3336.61,26.3,151.0,0,DSL,No,No,Electronic check,1
CUST_092097,49,Male,Suburban,56,One year,45.84,2505.08,65.4,792.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_092886,25,Male,Urban,3,Two year,43.25,136.12,8.1,99.0,5,Fiber optic,Yes,No,Electronic check,1
CUST_044603,62,Male,Suburban,28,One year,61.91,1682.1,21.1,0.0,0,DSL,Yes,Yes,Mailed check,1
CUST_021884,51,Male,Urban,41,Month-to-month,83.92,3381.66,79.6,66.0,0,DSL,No,No,Electronic check,1
CUST_083479,66,Male,Urban,10,One year,52.67,525.81,12.5,49.0,2,No,No,Yes,Credit card,1
CUST_009574,44,Male,Urban,2,Month-to-month,61.04,126.9,42.2,439.0,1,Fiber optic,No,No,Electronic check,1
CUST_040114,42,Female,Urban,10,Two year,97.28,1072.09,124.1,326.0,1,DSL,No,Yes,Credit card,0
CUST_071810,38,Male,Urban,14,One year,40.12,656.81,17.7,691.0,1,DSL,Yes,Yes,Mailed check,1
CUST_006663,18,Female,Urban,72,Two year,56.14,4268.27,4.5,714.0,2,Fiber optic,No,No,Mailed check,0
CUST_048317,53,Male,Urban,27,Two year,72.37,1874.32,56.3,68.0,1,DSL,No,No,Mailed check,1
CUST_038955,28,Male,Urban,6,Month-to-month,85.01,452.92,16.4,357.0,2,DSL,Yes,No,Electronic check,1
CUST_081699,31,Female,Urban,3,One year,42.54,107.99,44.5,145.0,2,Fiber optic,No,No,Electronic check,1
CUST_045683,38,Male,Urban,5,Month-to-month,86.28,408.97,15.6,330.0,1,DSL,No,No,Credit card,0
CUST_006310,37,Female,Suburban,12,One year,88.36,1087.2,28.0,149.0,1,DSL,No,No,Mailed check,1
CUST_037282,36,Male,Suburban,5,One year,57.27,253.4,74.1,621.0,2,DSL,No,Yes,Electronic check,1
CUST_083773,34,Male,Urban,24,One year,59.45,1317.81,45.3,466.0,3,DSL,No,No,Mailed check,1
CUST_009742,22,Male,Rural,4,Two year,66.22,216.9,81.8,86.0,1,No,No,Yes,Electronic check,1
CUST_085030,40,Male,Suburban,13,One year,70.99,1015.92,6.4,95.0,0,DSL,Yes,No,Credit card,1
CUST_093334,61,Male,Urban,36,Two year,57.57,1839.01,24.6,447.0,2,Fiber optic,No,No,Bank transfer,1
CUST_021411,41,Female,Urban,10,One year,58.39,636.26,9.6,141.0,1,DSL,Yes,No,Electronic check,1
CUST_030241,38,Female,Urban,1,One year,80.09,74.4,1.9,48.0,2,DSL,No,No,Credit card,1
CUST_062757,40,Male,Suburban,26,Month-to-month,58.03,1381.45,42.5,7.0,1,Fiber optic,Yes,No,Mailed check,0
CUST_007321,38,Male,Suburban,4,Month-to-month,130.41,432.03,14.3,139.0,1,DSL,No,No,Mailed check,1
CUST_044071,34,Male,Urban,35,Two year,97.87,3171.35,17.0,356.0,1,Fiber optic,No,No,Bank transfer,1
CUST_029428,24,Male,Suburban,15,Month-to-month,64.34,948.6,39.0,720.0,1,DSL,No,No,Mailed check,1
CUST_089260,65,Male,Rural,12,Two year,37.49,523.64,47.8,305.0,2,No,No,No,Bank transfer,1
CUST_052600,50,Male,Urban,15,Month-to-month,101.94,1737.57,62.1,123.0,0,Fiber optic,No,No,Electronic check,1
CUST_051510,26,Male,Urban,9,Month-to-month,67.75,602.54,65.4,608.0,2,No,Yes,No,Mailed check,1
CUST_044691,42,Male,Suburban,5,Month-to-month,59.05,302.4,4.4,31.0,0,No,Yes,No,Credit card,1
CUST_025081,45,Male,Urban,3,Month-to-month,50.16,172.53,95.0,790.0,0,No,No,No,Mailed check,1
CUST_048561,40,Female,Urban,9,One year,51.84,420.04,4.6,1095.0,0,DSL,No,No,Bank transfer,1
CUST_071321,34,Male,Suburban,22,Month-to-month,60.04,1498.29,30.6,172.0,0,No,No,Yes,Bank transfer,1
CUST_079726,41,Male,Suburban,72,Month-to-month,65.77,4141.9,30.0,42.0,0,DSL,No,No,Electronic check,0
CUST_042796,41,Female,Rural,14,Month-to-month,30.27,397.15,9.7,257.0,2,Fiber optic,No,No,Mailed check,1
CUST_066356,27,Male,Urban,19,Month-to-month,24.05,399.63,65.2,759.0,3,Fiber optic,Yes,Yes,Bank transfer,0
CUST_032222,23,Male,Urban,67,One year,39.56,2256.65,8.6,39.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_099372,33,Female,Suburban,32,Month-to-month,78.0,2409.47,11.2,241.0,3,Fiber optic,Yes,Yes,Credit card,1
CUST_042382,30,Male,Suburban,4,Month-to-month,85.1,282.63,86.0,2000.0,3,DSL,No,No,Electronic check,1
CUST_031603,47,Male,Urban,3,Month-to-month,43.17,117.49,36.8,55.0,2,DSL,Yes,Yes,Bank transfer,1
