customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_052163,41,Female,Urban,41,Month-to-month,66.49,2656.65,52.6,291.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_010583,18,Male,Urban,6,Month-to-month,42.44,275.31,5.3,139.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_016588,57,Male,Suburban,3,One year,43.92,150.92,33.1,735.0,0,DSL,Yes,No,Electronic check,1
CUST_073723,21,Female,Urban,8,Two year,57.39,456.68,13.2,37.0,0,DSL,No,Yes,Electronic check,1
CUST_040915,46,Female,Urban,4,Month-to-month,50.86,185.61,272.5,240.0,1,Fiber optic,Yes,No,Credit card,1
CUST_098222,26,Male,Urban,14,Two year,75.58,892.17,164.0,9.0,2,DSL,No,No,Electronic check,0
CUST_025964,50,Female,Urban,4,Month-to-month,38.06,134.76,56.7,253.0,2,No,No,No,Electronic check,0
CUST_077174,49,Female,Urban,35,One year,66.59,2657.96,49.9,150.0,5,Fiber optic,No,No,Electronic check,0
CUST_068083,45,Male,Urban,13,Month-to-month,39.6,506.83,21.1,58.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_028609,44,Female,Suburban,10,Month-to-month,82.96,782.24,15.1,534.0,0,DSL,No,Yes,Bank transfer,1
CUST_052376,43,Male,Suburban,18,One year,83.16,1561.63,45.8,213.0,2,DSL,Yes,No,Electronic check,1
CUST_062962,50,Male,Urban,10,Two year,55.23,535.18,18.8,1085.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_052229,36,Female,Suburban,13,Two year,51.64,615.5,109.1,406.0,0,Fiber optic,Yes,Yes,Bank transfer,0
CUST_098039,56,Male,Rural,8,Month-to-month,36.15,275.97,250.0,54.0,1,DSL,No,No,Electronic check,1
CUST_058981,39,Female,Suburban,47,Month-to-month,45.33,2483.58,13.9,123.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_068877,43,Female,Urban,32,Month-to-month,94.32,2591.65,50.7,9.0,1,No,No,No,Bank transfer,1
CUST_055835,35,Female,Urban,13,One year,24.85,319.09,44.6,352.0,1,DSL,No,No,Electronic check,0
CUST_067180,45,Male,Urban,10,Two year,50.18,402.08,33.5,259.0,1,DSL,No,Yes,Electronic check,1
CUST_013794,30,Female,Suburban,18,One year,66.2,1044.17,11.3,654.0,2,DSL,No,Yes,Mailed check,1
CUST_021755,32,Female,Suburban,9,Month-to-month,72.29,689.89,56.5,24.0,1,Fiber optic,Yes,Yes,Credit card,1
CUST_037203,43,Male,Urban,19,Month-to-month,78.34,1331.1,28.7,136.0,4,Fiber optic,Yes,Yes,Electronic check,1
CUST_012413,47,Female,Suburban,2,Month-to-month,65.17,111.14,8.9,277.0,0,No,No,Yes,Bank transfer,1
CUST_096415,45,Male,Suburban,2,One year,94.28,222.02,40.0,278.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_064736,39,Male,Suburban,12,Month-to-month,77.92,886.16,35.1,254.0,3,DSL,No,Yes,Credit card,0
CUST_026369,45,Female,Rural,72,One year,73.12,4652.85,140.9,96.0,0,DSL,No,No,Electronic check,1
CUST_000303,47,Female,Urban,14,One year,25.36,304.48,93.1,396.0,2,DSL,No,No,Credit card,1
CUST_055702,24,Female,Urban,3,Month-to-month,20.0,48.72,4.4,450.0,1,Fiber optic,No,No,Electronic check,1
CUST_011212,48,Female,Urban,9,Month-to-month,60.74,578.74,83.1,594.0,2,Fiber optic,No,No,Credit card,1
CUST_066622,38,Female,Suburban,15,One year,83.64,1086.58,40.3,16.0,2,Fiber optic,No,No,Bank transfer,1
CUST_025933,28,Female,Rural,72,Month-to-month,20.0,1450.74,46.0,364.0,1,DSL,No,Yes,Electronic check,1
CUST_041860,57,Female,Urban,64,Two year,37.24,2199.48,28.7,66.0,2,Fiber optic,No,No,Credit card,1
CUST_046356,38,Male,Suburban,14,Month-to-month,122.7,1627.18,146.5,63.0,2,No,No,No,Bank transfer,1
CUST_038113,41,Female,Suburban,4,Month-to-month,48.38,212.54,9.5,23.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_019047,51,Female,Suburban,19,One year,99.83,1967.15,46.3,129.0,3,Fiber optic,Yes,No,Mailed check,1
CUST_086864,42,Male,Urban,8,Month-to-month,60.09,421.6,96.5,193.0,1,DSL,No,No,Mailed check,0
CUST_079599,54,Male,Urban,10,One year,73.08,587.19,69.2,520.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_070790,38,Female,Urban,2,Month-to-month,70.89,166.44,12.4,74.0,2,Fiber optic,Yes,No,Mailed check,1
CUST_002743,46,Male,Urban,10,Month-to-month,43.07,426.53,14.2,37.0,2,Fiber optic,No,No,Electronic check,1
CUST_004611,18,Male,Urban,26,One year,84.36,2235.54,60.5,181.0,2,Fiber optic,Yes,No,Electronic check,1
CUST_047314,20,Male,Urban,12,Two year,109.09,1549.09,13.0,244.0,5,No,Yes,No,Credit card,1
CUST_020981,54,Male,Urban,7,Month-to-month,43.42,256.66,137.0,245.0,1,Fiber optic,Yes,No,Credit card,1
CUST_033664,45,Female,Rural,17,One year,40.29,747.56,67.1,317.0,3,DSL,Yes,No,Mailed check,1
CUST_064645,41,Female,Urban,7,Two year,55.68,387.63,63.5,149.0,1,DSL,No,No,Electronic check,1
CUST_064548,44,Male,Urban,1,Two year,20.0,19.57,148.2,853.0,1,Fiber optic,No,No,Mailed check,1
CUST_050049,67,Female,Rural,26,Two year,53.78,1513.43,58.1,628.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_064634,46,Female,Suburban,72,One year,94.22,5960.01,3.0,244.0,2,No,No,No,Mailed check,1
CUST_013295,52,Female,Suburban,24,One year,40.38,876.26,42.7,330.0,2,DSL,No,No,Electronic check,1
CUST_005025,25,Male,Rural,29,Two year,89.45,2944.59,21.5,99.0,1,DSL,No,Yes,Bank transfer,1
CUST_034157,40,Female,Urban,1,One year,35.04,38.91,7.2,74.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_074293,25,Female,Suburban,5,Month-to-month,44.27,205.8,22.8,256.0,2,No,Yes,Yes,Credit card,1
CUST_050047,32,Male,Suburban,18,Month-to-month,66.49,1183.42,36.5,811.0,2,DSL,Yes,No,Electronic check,1
CUST_093953,23,Male,Suburban,22,One year,89.43,2171.14,45.5,151.0,2,DSL,No,Yes,Electronic check,1
CUST_032902,20,Female,Urban,10,Month-to-month,75.62,776.69,8.2,615.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_036717,38,Female,Urban,4,Two year,88.79,391.19,329.3,196.0,3,DSL,Yes,No,Credit card,0
CUST_017866,21,Male,Suburban,36,One year,68.7,2333.23,19.6,172.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_070109,37,Female,Suburban,36,Month-to-month,72.39,2859.4,6.3,596.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_097162,25,Female,Urban,37,One year,58.66,1798.67,1.2,51.0,2,DSL,Yes,No,Electronic check,0
CUST_064834,64,Male,Rural,15,Two year,54.7,751.9,11.5,777.0,2,DSL,Yes,No,Mailed check,1
CUST_042684,38,Male,Urban,34,Month-to-month,79.5,2590.02,9.2,90.0,2,DSL,No,No,Bank transfer,1
CUST_085597,26,Female,Suburban,67,One year,78.5,5254.45,6.9,241.0,1,No,No,Yes,Credit card,1
CUST_044146,42,Male,Suburban,4,One year,49.82,192.47,73.3,100.0,0,No,Yes,Yes,Bank transfer,1
CUST_018792,58,Male,Suburban,12,Month-to-month,29.47,375.27,61.5,485.0,2,DSL,No,Yes,Bank transfer,1
CUST_050211,34,Male,Urban,18,One year,59.17,1220.66,76.9,65.0,1,DSL,No,Yes,Electronic check,1
CUST_095997,47,Male,Suburban,32,Month-to-month,20.0,577.69,17.3,92.0,2,DSL,No,No,Mailed check,1
CUST_059045,71,Male,Urban,33,Two year,53.63,2011.96,54.1,97.0,0,No,No,Yes,Credit card,1
CUST_028285,31,Female,Urban,43,Month-to-month,46.89,2296.76,41.3,92.0,2,No,Yes,No,Credit card,1
CUST_035525,32,Female,Rural,59,Two year,120.28,6355.31,87.7,930.0,1,DSL,Yes,Yes,Bank transfer,0
CUST_014346,31,Male,Rural,17,One year,100.43,1823.67,12.2,155.0,1,Fiber optic,No,No,Electronic check,0
CUST_001017,34,Male,Urban,6,Month-to-month,38.68,202.55,82.4,448.0,2,DSL,No,No,Credit card,1
CUST_075288,48,Male,Suburban,8,Month-to-month,58.38,450.51,64.1,510.0,1,DSL,Yes,No,Electronic check,1
CUST_038278,54,Male,Urban,12,One year,56.15,746.52,7.4,245.0,1,Fiber optic,No,No,Electronic check,1
CUST_028706,56,Male,Suburban,2,One year,22.53,42.23,54.9,64.0,4,Fiber optic,No,Yes,Mailed check,1
CUST_042226,63,Male,Urban,17,Month-to-month,40.33,802.07,75.9,306.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_062436,60,Female,Suburban,15,One year,57.99,711.33,16.6,94.0,2,DSL,No,No,Electronic check,1
CUST_032011,29,Male,Urban,60,Month-to-month,23.73,1281.38,13.6,350.0,1,DSL,No,No,Credit card,1
CUST_061673,46,Female,Urban,24,Month-to-month,94.94,2620.78,8.7,679.0,3,DSL,No,No,Credit card,0
CUST_034974,44,Male,Urban,1,Two year,60.37,52.47,35.0,49.0,1,DSL,Yes,Yes,Electronic check,1
CUST_063308,40,Male,Urban,6,Month-to-month,78.44,415.59,24.3,28.0,0,Fiber optic,No,No,Mailed check,0
CUST_043736,42,Female,Suburban,21,One year,95.17,1939.15,10.4,187.0,3,Fiber optic,Yes,Yes,Credit card,0
CUST_050312,40,Female,Urban,10,Month-to-month,68.4,680.81,24.1,508.0,0,No,No,Yes,Bank transfer,1
CUST_020119,24,Male,Urban,22,One year,33.26,647.62,85.3,40.0,0,Fiber optic,No,No,Electronic check,0
CUST_002211,47,Male,Suburban,30,Month-to-month,20.0,576.95,19.5,754.0,0,Fiber optic,No,Yes,Bank transfer,1
CUST_088117,27,Female,Suburban,20,Two year,76.12,1807.18,17.3,1102.0,1,DSL,No,No,Credit card,1
CUST_013176,37,Female,Urban,18,Month-to-month,83.05,1278.12,59.2,647.0,1,DSL,Yes,No,Bank transfer,1
CUST_013111,43,Female,Urban,69,Month-to-month,46.96,2950.1,64.8,228.0,1,No,No,No,Mailed check,1
CUST_012983,49,Female,Rural,16,Month-to-month,47.97,692.53,9.8,171.0,1,Fiber optic,No,Yes,Mailed check,1
CUST_055032,26,Male,Suburban,8,Month-to-month,62.97,489.76,104.7,1113.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_059837,75,Female,Suburban,4,Two year,102.18,367.5,193.3,178.0,0,DSL,No,Yes,Mailed check,1
CUST_069285,59,Male,Suburban,1,One year,62.61,74.09,24.0,94.0,2,DSL,Yes,Yes,Electronic check,1
CUST_095875,58,Female,Urban,14,Month-to-month,103.45,1531.14,30.5,157.0,6,DSL,Yes,No,Electronic check,1
CUST_003302,42,Male,Urban,72,Two year,51.86,3492.91,9.2,181.0,3,Fiber optic,No,No,Mailed check,1
CUST_015459,46,Male,Suburban,1,Month-to-month,86.22,90.97,13.3,263.0,2,Fiber optic,No,No,Electronic check,1
CUST_049284,51,Female,Suburban,72,One year,22.97,1877.75,70.0,899.0,0,Fiber optic,Yes,No,Electronic check,0
CUST_079332,54,Male,Rural,13,Two year,25.21,315.23,138.2,543.0,1,No,No,Yes,Electronic check,1
CUST_089962,72,Female,Urban,31,Two year,85.49,2196.59,9.1,47.0,3,Fiber optic,Yes,Yes,Bank transfer,1
CUST_056979,41,Female,Urban,11,One year,97.64,1006.08,24.2,103.0,2,Fiber optic,Yes,No,Credit card,1
CUST_080006,62,Female,Urban,7,Month-to-month,84.4,683.44,37.6,83.0,1,DSL,No,No,Electronic check,0
CUST_018103,32,Female,Rural,27,Month-to-month,46.52,1291.62,2.5,84.0,2,DSL,No,Yes,Mailed check,1
CUST_067635,55,Male,Urban,8,One year,94.22,797.02,22.6,102.0,1,No,Yes,Yes,Electronic check,0
CUST_039841,61,Male,Urban,11,Month-to-month,54.44,580.87,105.8,41.0,0,Fiber optic,Yes,No,Electronic check,1
CUST_076293,45,Female,Suburban,44,Month-to-month,73.34,3293.16,10.7,805.0,2,Fiber optic,No,No,Credit card,0
CUST_006982,36,Female,Urban,4,Month-to-month,54.62,252.61,132.0,238.0,2,Fiber optic,No,No,Credit card,1
CUST_043789,53,Female,Suburban,5,Month-to-month,70.78,384.69,60.9,705.0,2,DSL,Yes,No,Electronic check,1
CUST_065469,33,Female,Urban,17,Month-to-month,98.55,1761.55,167.9,647.0,0,DSL,Yes,No,Bank transfer,1
CUST_098714,21,Male,Suburban,18,Month-to-month,64.11,1313.94,39.9,14.0,1,No,Yes,Yes,Electronic check,1
CUST_094502,35,Female,Urban,1,Month-to-month,57.68,68.29,36.6,223.0,3,Fiber optic,No,No,Bank transfer,0
CUST_077838,53,Male,Rural,62,Month-to-month,108.83,5514.19,0.0,186.0,2,No,No,Yes,Mailed check,1
CUST_089984,41,Male,Rural,37,Month-to-month,26.6,863.73,22.2,269.0,1,No,No,No,Electronic check,1
CUST_088464,41,Female,Urban,18,Month-to-month,56.82,1158.41,13.5,594.0,1,No,No,No,Credit card,1
CUST_062426,18,Male,Urban,8,Two year,20.0,140.05,20.1,86.0,3,DSL,No,No,Electronic check,1
CUST_012359,41,Male,Urban,31,Month-to-month,46.78,1214.95,6.0,87.0,0,No,No,No,Electronic check,1
CUST_037921,24,Female,Urban,28,Month-to-month,72.05,1810.08,52.4,85.0,2,Fiber optic,Yes,Yes,Bank transfer,1
CUST_036113,47,Female,Suburban,1,Month-to-month,46.8,45.2,32.7,563.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_061870,55,Male,Urban,19,Month-to-month,118.47,2411.56,18.5,159.0,2,DSL,No,Yes,Electronic check,1
CUST_021507,47,Male,Rural,24,Month-to-month,38.84,847.62,55.4,81.0,2,DSL,Yes,Yes,Electronic check,0
CUST_075251,30,Male,Urban,11,Month-to-month,69.25,906.5,19.3,2.0,1,Fiber optic,No,Yes,Credit card,1
CUST_050185,33,Female,Suburban,16,Month-to-month,96.16,1465.97,16.4,21.0,2,Fiber optic,No,Yes,Credit card,1
CUST_024862,19,Female,Suburban,5,One year,51.02,233.53,169.6,3.0,0,Fiber optic,No,No,Electronic check,1
CUST_081271,43,Male,Urban,1,One year,60.22,71.95,33.4,402.0,0,DSL,Yes,Yes,Electronic check,1
CUST_020860,39,Female,Urban,8,One year,60.43,501.09,40.5,57.0,4,Fiber optic,No,No,Electronic check,1
CUST_068245,33,Male,Urban,52,Month-to-month,79.62,4712.79,22.2,123.0,3,Fiber optic,Yes,No,Credit card,1
CUST_025062,27,Female,Urban,26,Month-to-month,53.14,1533.02,0.0,150.0,1,Fiber optic,No,No,Electronic check,1
CUST_081977,60,Male,Urban,5,Month-to-month,27.55,111.11,125.9,101.0,3,Fiber optic,No,Yes,Bank transfer,1
CUST_095805,66,Female,Suburban,5,Month-to-month,56.64,261.93,86.6,58.0,2,DSL,Yes,No,Credit card,1
CUST_095721,35,Female,Suburban,41,Month-to-month,69.41,2527.58,2.4,473.0,1,DSL,Yes,No,Mailed check,1
CUST_073335,40,Male,Suburban,9,Two year,48.72,447.57,52.9,51.0,1,No,No,No,Electronic check,1
CUST_094446,19,Male,Urban,10,One year,33.36,291.33,37.7,181.0,4,Fiber optic,Yes,Yes,Electronic check,0
CUST_086955,29,Male,Urban,14,Month-to-month,107.92,1774.93,18.4,629.0,2,DSL,No,No,Bank transfer,1
CUST_074365,41,Female,Urban,3,Two year,72.76,210.3,5.4,116.0,5,No,No,No,Electronic check,1
CUST_055999,50,Male,Suburban,7,One year,58.32,340.64,27.9,418.0,3,Fiber optic,No,No,Bank transfer,1
CUST_057851,49,Male,Rural,1,Month-to-month,91.92,94.32,33.6,23.0,3,DSL,No,Yes,Electronic check,1
CUST_030397,35,Female,Urban,15,Month-to-month,36.86,565.12,14.3,45.0,1,Fiber optic,Yes,No,Credit card,1
CUST_061167,45,Male,Suburban,5,Month-to-month,103.57,488.02,65.3,620.0,0,Fiber optic,No,No,Credit card,1
CUST_003780,38,Female,Urban,72,Month-to-month,73.37,4812.29,2.8,252.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_061476,38,Female,Suburban,49,Month-to-month,45.43,2094.49,2.0,27.0,1,Fiber optic,No,Yes,Credit card,1
CUST_063025,52,Male,Suburban,2,Month-to-month,68.77,157.29,2.9,473.0,1,Fiber optic,No,No,Electronic check,1
CUST_060439,40,Female,Urban,8,One year,85.81,755.44,70.2,79.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_080198,65,Male,Suburban,8,Month-to-month,87.9,808.22,0.1,123.0,3,Fiber optic,No,No,Mailed check,0
CUST_053257,31,Female,Suburban,20,Month-to-month,76.11,1418.94,80.8,980.0,0,No,No,No,Bank transfer,1
CUST_011536,58,Female,Urban,8,One year,62.76,411.27,91.9,440.0,1,DSL,Yes,Yes,Electronic check,1
CUST_051790,30,Male,Suburban,3,Month-to-month,22.46,77.57,9.3,278.0,2,No,No,No,Bank transfer,0
CUST_050508,32,Female,Urban,6,Month-to-month,33.14,233.61,4.1,26.0,3,Fiber optic,Yes,No,Electronic check,1
CUST_083833,39,Male,Suburban,24,Month-to-month,68.8,1736.37,54.8,553.0,0,DSL,Yes,No,Bank transfer,1
CUST_005169,26,Female,Urban,24,Month-to-month,78.36,1892.8,5.2,563.0,1,DSL,No,Yes,Mailed check,1
CUST_029980,20,Female,Urban,22,One year,56.85,1121.21,52.0,63.0,1,DSL,Yes,No,Bank transfer,1
CUST_011140,26,Male,Urban,22,One year,78.94,1904.79,64.0,83.0,3,DSL,No,Yes,Electronic check,1
CUST_074400,36,Female,Urban,8,Month-to-month,83.6,745.69,38.9,884.0,3,DSL,No,Yes,Mailed check,0
CUST_077925,45,Male,Urban,55,Month-to-month,44.56,2104.07,19.4,64.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_075660,40,Male,Urban,3,One year,36.37,123.7,59.8,298.0,2,DSL,No,No,Mailed check,1
CUST_095153,52,Female,Urban,5,Month-to-month,87.67,367.11,63.5,219.0,0,Fiber optic,No,Yes,Electronic check,1
CUST_083515,50,Female,Urban,47,One year,69.12,2765.39,15.8,212.0,1,No,No,Yes,Electronic check,1
CUST_016693,36,Male,Suburban,47,One year,66.43,3023.46,5.0,129.0,0,No,No,Yes,Bank transfer,1
CUST_088249,34,Male,Urban,25,Month-to-month,67.76,1370.36,38.9,256.0,2,DSL,Yes,No,Credit card,0
CUST_009867,41,Male,Urban,22,Month-to-month,79.78,1725.81,136.0,297.0,2,No,Yes,No,Electronic check,0
CUST_026577,37,Male,Rural,1,Month-to-month,72.08,78.13,92.9,365.0,0,No,Yes,No,Electronic check,0
CUST_011043,52,Male,Urban,5,One year,46.57,226.87,28.4,318.0,0,No,No,Yes,Mailed check,1
CUST_016134,26,Male,Urban,26,Month-to-month,60.85,1461.41,48.0,196.0,0,DSL,Yes,Yes,Credit card,1
CUST_002840,43,Female,Suburban,41,Two year,61.01,2310.28,147.3,34.0,3,No,Yes,Yes,Bank transfer,1
CUST_087086,43,Male,Urban,13,Month-to-month,109.59,1478.7,89.5,186.0,1,DSL,No,No,Electronic check,1
CUST_083511,36,Female,Urban,29,Month-to-month,49.55,1635.47,33.8,171.0,2,DSL,Yes,No,Mailed check,1
CUST_089251,18,Female,Urban,8,Month-to-month,76.1,499.73,80.6,80.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_090607,45,Male,Urban,9,Month-to-month,58.46,465.36,16.1,161.0,4,DSL,Yes,No,Electronic check,1
CUST_064887,34,Male,Urban,4,Month-to-month,20.0,92.49,89.1,326.0,1,No,No,No,Credit card,0
CUST_036535,35,Female,Suburban,42,Month-to-month,27.08,1068.02,22.7,353.0,0,Fiber optic,No,No,Credit card,1
CUST_097967,39,Male,Rural,6,Month-to-month,112.38,791.45,141.9,126.0,0,Fiber optic,No,No,Bank transfer,1
CUST_076331,52,Female,Suburban,20,Two year,90.07,2012.31,158.7,64.0,1,DSL,Yes,No,Bank transfer,1
CUST_031366,45,Male,Urban,1,Two year,27.82,28.55,83.3,23.0,0,Fiber optic,No,No,Electronic check,1
CUST_024546,39,Male,Urban,72,Month-to-month,80.67,4701.56,83.1,80.0,1,Fiber optic,Yes,Yes,Mailed check,1
CUST_086964,36,Female,Suburban,50,Month-to-month,64.45,2620.02,17.5,313.0,0,DSL,No,No,Credit card,1
CUST_069183,50,Male,Urban,5,One year,50.66,203.29,117.3,447.0,1,No,Yes,Yes,Mailed check,1
CUST_057588,52,Male,Rural,1,Two year,72.4,60.23,23.4,290.0,1,DSL,No,No,Electronic check,1
CUST_035913,50,Female,Suburban,26,Month-to-month,101.36,3017.61,6.9,826.0,0,DSL,Yes,No,Electronic check,1
CUST_034076,71,Female,Urban,21,Month-to-month,41.06,696.2,3.6,311.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_012130,63,Male,Urban,8,Month-to-month,77.2,620.77,24.7,470.0,0,DSL,Yes,Yes,Credit card,1
CUST_001153,24,Male,Urban,15,Month-to-month,58.65,745.23,24.5,125.0,1,Fiber optic,No,No,Electronic check,1
CUST_041534,63,Male,Suburban,20,Two year,53.58,1156.3,38.1,864.0,2,No,No,No,Credit card,1
CUST_037918,25,Male,Urban,50,Two year,86.59,4672.88,11.1,182.0,1,DSL,No,No,Credit card,1
CUST_091906,44,Female,Suburban,72,Month-to-month,41.36,3537.64,20.1,103.0,1,DSL,No,Yes,Mailed check,1
CUST_091181,63,Female,Urban,6,Month-to-month,20.0,114.84,17.2,151.0,2,No,Yes,No,Electronic check,1
CUST_040745,22,Female,Suburban,1,Two year,70.09,83.95,63.4,81.0,1,Fiber optic,No,No,Mailed check,1
CUST_087547,49,Female,Urban,22,Month-to-month,50.8,1297.5,29.4,220.0,1,Fiber optic,Yes,No,Mailed check,1
CUST_014706,46,Female,Urban,2,Month-to-month,63.13,147.4,19.3,2000.0,5,DSL,No,No,Electronic check,1
CUST_081788,43,Male,Urban,1,One year,92.14,93.97,193.9,74.0,1,No,No,No,Electronic check,1
CUST_042485,44,Female,Rural,8,One year,49.79,424.98,48.5,100.0,1,DSL,Yes,Yes,Bank transfer,0
CUST_046073,18,Male,Urban,10,Month-to-month,41.77,419.12,259.5,426.0,1,DSL,No,Yes,Mailed check,0
CUST_051798,29,Male,Suburban,23,One year,67.65,1769.07,13.4,97.0,1,Fiber optic,No,No,Credit card,1
CUST_024811,40,Female,Urban,31,Month-to-month,105.55,2838.3,34.0,61.0,0,Fiber optic,Yes,No,Bank transfer,1
CUST_063398,44,Female,Suburban,49,One year,95.03,4346.2,27.9,699.0,1,DSL,No,No,Electronic check,1
CUST_071332,36,Female,Urban,2,Month-to-month,91.12,173.39,79.2,442.0,3,No,Yes,No,Electronic check,1
CUST_059940,46,Male,Urban,32,Month-to-month,29.47,911.8,7.8,209.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_043177,29,Male,Urban,22,Two year,20.0,460.53,72.6,161.0,0,DSL,No,No,Credit card,1
CUST_043427,30,Female,Urban,49,Month-to-month,52.56,3033.81,25.3,168.0,3,Fiber optic,No,Yes,Credit card,1
CUST_016401,47,Female,Urban,2,Month-to-month,73.81,127.98,69.9,722.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_054952,55,Male,Urban,4,One year,47.51,193.62,50.1,60.0,1,Fiber optic,No,No,Electronic check,0
CUST_013226,41,Female,Suburban,59,Month-to-month,20.0,1145.85,25.5,197.0,1,Fiber optic,No,No,Bank transfer,0
CUST_081496,43,Male,Rural,1,One year,95.76,101.45,13.5,31.0,2,DSL,Yes,No,Mailed check,1
CUST_043506,29,Female,Urban,72,Month-to-month,102.48,6458.08,72.5,505.0,0,DSL,No,No,Mailed check,1
CUST_064983,26,Female,Urban,26,One year,95.3,2034.51,25.2,86.0,0,Fiber optic,Yes,No,Electronic check,0
CUST_043483,55,Male,Suburban,72,Month-to-month,96.25,7779.59,137.9,65.0,0,No,Yes,Yes,Bank transfer,1
CUST_058468,40,Male,Urban,8,Month-to-month,46.93,445.33,33.0,327.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_072743,35,Female,Urban,20,Two year,43.66,1015.3,77.1,353.0,4,Fiber optic,No,Yes,Electronic check,1
CUST_074727,36,Male,Suburban,19,Two year,103.54,1856.92,34.9,361.0,1,Fiber optic,No,Yes,Credit card,1
CUST_089994,18,Female,Urban,1,One year,78.15,89.41,21.5,601.0,0,Fiber optic,Yes,Yes,Bank transfer,0
CUST_093392,28,Male,Urban,63,Month-to-month,20.0,1262.96,52.2,408.0,0,DSL,No,No,Electronic check,1
CUST_038313,36,Female,Urban,20,Month-to-month,54.49,1228.12,192.4,230.0,2,No,No,No,Credit card,1
CUST_056734,44,Female,Suburban,1,Month-to-month,61.8,60.92,8.4,437.0,1,Fiber optic,No,No,Bank transfer,1
CUST_050840,45,Male,Suburban,59,Two year,50.06,3481.82,65.8,110.0,3,Fiber optic,Yes,Yes,Credit card,1
CUST_061353,29,Male,Suburban,15,One year,57.09,686.16,5.7,648.0,3,Fiber optic,Yes,No,Mailed check,0
CUST_027113,64,Male,Urban,7,Month-to-month,55.84,381.31,21.5,42.0,1,DSL,No,Yes,Mailed check,1
CUST_065414,65,Female,Urban,16,Two year,53.64,893.18,61.1,311.0,0,No,Yes,Yes,Mailed check,1
CUST_076088,47,Male,Urban,4,Two year,20.0,70.47,58.9,740.0,3,No,No,No,Electronic check,1
CUST_030711,33,Male,Urban,54,Month-to-month,138.69,8545.56,49.3,29.0,1,DSL,No,No,Electronic check,1
CUST_094634,40,Female,Urban,11,Month-to-month,76.98,778.3,90.1,98.0,3,DSL,No,No,Electronic check,1
CUST_021159,37,Male,Suburban,5,Month-to-month,89.01,425.74,66.4,341.0,3,Fiber optic,Yes,No,Bank transfer,1
CUST_050980,27,Male,Urban,44,One year,106.96,5481.99,226.8,427.0,1,No,No,No,Electronic check,1
CUST_011216,53,Female,Urban,24,One year,65.64,1305.58,12.2,368.0,1,DSL,Yes,No,Credit card,1
CUST_071492,45,Female,Urban,11,Two year,92.43,999.96,27.2,357.0,1,DSL,Yes,No,Mailed check,1
CUST_015973,72,Female,Suburban,4,Month-to-month,89.01,307.32,50.4,232.0,2,DSL,No,No,Electronic check,1
CUST_065596,39,Male,Rural,22,Month-to-month,93.52,1827.35,29.1,241.0,2,Fiber optic,No,Yes,Mailed check,1
CUST_018279,44,Male,Suburban,14,One year,67.8,889.81,9.0,69.0,0,DSL,No,No,Credit card,1
CUST_013075,32,Female,Suburban,45,One year,65.84,2976.06,33.6,59.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_065945,19,Male,Urban,27,Month-to-month,84.51,2399.28,2.2,223.0,3,Fiber optic,No,No,Electronic check,1
CUST_046880,39,Male,Urban,3,Month-to-month,53.02,155.53,6.0,507.0,0,DSL,No,No,Bank transfer,1
CUST_030338,51,Male,Suburban,6,One year,40.21,262.75,5.3,96.0,0,DSL,No,Yes,Mailed check,1
CUST_010872,48,Female,Urban,1,Month-to-month,71.75,63.49,17.4,796.0,3,No,Yes,No,Credit card,0
CUST_090748,61,Male,Urban,21,Month-to-month,107.53,2024.15,5.5,71.0,1,DSL,No,No,Credit card,0
CUST_089790,38,Female,Urban,51,Month-to-month,20.0,1094.05,69.2,41.0,3,Fiber optic,No,No,Credit card,1
CUST_005219,25,Female,Suburban,19,Two year,85.7,1639.93,22.1,102.0,3,No,No,No,Electronic check,1
CUST_053062,40,Male,Urban,48,One year,77.32,3749.73,274.9,111.0,2,DSL,Yes,Yes,Bank transfer,1
